ppm,intensity
-2.557198262591600368e+01,-1.466631074206475698e-02
-2.557102975190626637e+01,-1.086861199789611321e-02
-2.557007687789653261e+01,-1.181316712551268994e-02
-2.556912400388679529e+01,-1.039417876788994131e-02
-2.556817112987705798e+01,-1.020810251151451145e-02
-2.556721825586732422e+01,-1.370754891022613053e-02
-2.556626538185758690e+01,-1.054879258521290199e-02
-2.556531250784784959e+01,-1.207691280097604458e-02
-2.556435963383811583e+01,-1.216751604275515854e-02
-2.556340675982837851e+01,-1.091483016930086883e-02
-2.556245388581864475e+01,-1.229115833772739808e-02
-2.556150101180890744e+01,-1.287907932769779759e-02
-2.556054813779917012e+01,-1.238245232557224143e-02
-2.555959526378943636e+01,-1.004770566874883461e-02
-2.555864238977969904e+01,-1.088431173841101877e-02
-2.555768951576996173e+01,-1.120239194706627514e-02
-2.555673664176022797e+01,-1.690190847057426032e-02
-2.555578376775049065e+01,-1.116818610203152741e-02
-2.555483089374075689e+01,-1.669499186541788596e-02
-2.555387801973101958e+01,-1.116205360800962346e-02
-2.555292514572128226e+01,-9.127236867816940213e-03
-2.555197227171154850e+01,-1.124257268828010581e-02
-2.555101939770181119e+01,-1.132535730966382527e-02
-2.555006652369207387e+01,-1.211387749659835478e-02
-2.554911364968234011e+01,-1.286513882980325034e-02
-2.554816077567260280e+01,-1.353509913252692529e-02
-2.554720790166286903e+01,-9.285068042870298077e-03
-2.554625502765313172e+01,-1.014392720311675655e-02
-2.554530215364339440e+01,-1.022583367937155395e-02
-2.554434927963366064e+01,-8.461735063386622083e-03
-2.554339640562392333e+01,-1.555870584867047150e-02
-2.554244353161418957e+01,-1.033704769142923183e-02
-2.554149065760445225e+01,-1.311150024688727787e-02
-2.554053778359471494e+01,-9.745097360931900127e-03
-2.553958490958498118e+01,-1.309825873955083701e-02
-2.553863203557524386e+01,-1.342958430961498952e-02
-2.553767916156550655e+01,-9.626184531232621563e-03
-2.553672628755577279e+01,-1.541449137077237699e-02
-2.553577341354603547e+01,-1.110649254183769356e-02
-2.553482053953630171e+01,-1.325952673081004507e-02
-2.553386766552656439e+01,-9.478927114596687881e-03
-2.553291479151682708e+01,-1.143287871075905800e-02
-2.553196191750709332e+01,-9.315240224562088348e-03
-2.553100904349735600e+01,-1.446785520185197085e-02
-2.553005616948762224e+01,-1.408153797577331272e-02
-2.552910329547788493e+01,-1.295885974387605763e-02
-2.552815042146814761e+01,-1.227324999009312204e-02
-2.552719754745841385e+01,-1.224927614978732135e-02
-2.552624467344867654e+01,-1.309717846534116763e-02
-2.552529179943893922e+01,-1.048104257071306306e-02
-2.552433892542920546e+01,-1.144058649343885660e-02
-2.552338605141946815e+01,-1.143639551534012151e-02
-2.552243317740973438e+01,-1.030757328258824490e-02
-2.552148030339999707e+01,-1.166747337984826161e-02
-2.552052742939025975e+01,-1.065222356783825444e-02
-2.551957455538052599e+01,-1.175687528521221839e-02
-2.551862168137078868e+01,-1.516871692934903572e-02
-2.551766880736105136e+01,-1.174752477554445729e-02
-2.551671593335131760e+01,-1.297868427837528711e-02
-2.551576305934158029e+01,-9.950127019368018924e-03
-2.551481018533184653e+01,-1.194586073452883271e-02
-2.551385731132210921e+01,-1.084546330024277298e-02
-2.551290443731237190e+01,-1.119755116932620934e-02
-2.551195156330263814e+01,-1.256973195538708087e-02
-2.551099868929290082e+01,-1.017763126561377698e-02
-2.551004581528316706e+01,-8.726958444703466697e-03
-2.550909294127342974e+01,-1.095224156690511805e-02
-2.550814006726369243e+01,-1.083456276258511555e-02
-2.550718719325395867e+01,-1.472015578885652390e-02
-2.550623431924422135e+01,-1.417811811365961294e-02
-2.550528144523448404e+01,-1.163979131919361081e-02
-2.550432857122475028e+01,-1.075464875038000673e-02
-2.550337569721501296e+01,-1.456491634403056512e-02
-2.550242282320527920e+01,-1.083763397212503081e-02
-2.550146994919554189e+01,-1.394125594540356755e-02
-2.550051707518580457e+01,-9.584841640555646913e-03
-2.549956420117607081e+01,-1.164004417807822621e-02
-2.549861132716633350e+01,-8.686469444976958540e-03
-2.549765845315659618e+01,-8.536363175062166089e-03
-2.549670557914686242e+01,-1.204191320721109161e-02
-2.549575270513712510e+01,-1.010176003956765774e-02
-2.549479983112739134e+01,-6.677623192762785487e-03
-2.549384695711765403e+01,-1.221988199795607903e-02
-2.549289408310791671e+01,-1.151300364504048712e-02
-2.549194120909818295e+01,-1.434384821233412530e-02
-2.549098833508844564e+01,-8.934516081657926934e-03
-2.549003546107871188e+01,-1.326203614785748455e-02
-2.548908258706897456e+01,-9.641497376760465449e-03
-2.548812971305923725e+01,-1.241138074860610035e-02
-2.548717683904950349e+01,-1.302353085287747542e-02
-2.548622396503976617e+01,-1.551845803995822656e-02
-2.548527109103002886e+01,-1.135778602393865827e-02
-2.548431821702029509e+01,-1.296420210208985846e-02
-2.548336534301055778e+01,-9.161989775978495593e-03
-2.548241246900082402e+01,-9.209578858603392759e-03
-2.548145959499108670e+01,-1.254499663631100659e-02
-2.548050672098134939e+01,-1.121763849946381432e-02
-2.547955384697161563e+01,-7.416533222123026896e-03
-2.547860097296187831e+01,-1.117892928338236336e-02
-2.547764809895214100e+01,-1.409984250844206061e-02
-2.547669522494240724e+01,-1.201089806860617878e-02
-2.547574235093266992e+01,-8.898310204494353295e-03
-2.547478947692293616e+01,-1.256639389583051603e-02
-2.547383660291319885e+01,-9.543936267573837479e-03
-2.547288372890346153e+01,-1.317404759362525435e-02
-2.547193085489372777e+01,-1.081496430185921800e-02
-2.547097798088399045e+01,-7.677496654437856137e-03
-2.547002510687425669e+01,-9.598304209849337770e-03
-2.546907223286451938e+01,-1.258414755623665435e-02
-2.546811935885478206e+01,-9.007669208894274540e-03
-2.546716648484504830e+01,-1.304645158490799935e-02
-2.546621361083531099e+01,-7.964516942899478591e-03
-2.546526073682557367e+01,-1.300495316731733499e-02
-2.546430786281583991e+01,-1.177342039489809485e-02
-2.546335498880610260e+01,-1.145066371463703686e-02
-2.546240211479636883e+01,-1.368909553721030237e-02
-2.546144924078663152e+01,-1.371076487074323821e-02
-2.546049636677689421e+01,-1.148132588135197633e-02
-2.545954349276716044e+01,-1.062232859928153965e-02
-2.545859061875742313e+01,-1.235136534578001356e-02
-2.545763774474768582e+01,-1.396633714949120642e-02
-2.545668487073795205e+01,-1.086113701995787550e-02
-2.545573199672821474e+01,-1.193410467268308552e-02
-2.545477912271848098e+01,-1.358841019514804745e-02
-2.545382624870874366e+01,-1.032688974001198974e-02
-2.545287337469900635e+01,-1.140964275536958221e-02
-2.545192050068927259e+01,-9.706857332976086966e-03
-2.545096762667953527e+01,-1.340036787363740878e-02
-2.545001475266980151e+01,-9.380136808321372366e-03
-2.544906187866006420e+01,-1.374152168277635935e-02
-2.544810900465032688e+01,-9.600847300988871874e-03
-2.544715613064059312e+01,-9.840437477242449174e-03
-2.544620325663085580e+01,-1.332155234554239891e-02
-2.544525038262111849e+01,-1.089741466294853744e-02
-2.544429750861138473e+01,-9.938652540508435829e-03
-2.544334463460164741e+01,-9.729080573033026605e-03
-2.544239176059191365e+01,-1.208986079423039588e-02
-2.544143888658217634e+01,-9.560158845320888832e-03
-2.544048601257243902e+01,-1.368518901058191593e-02
-2.543953313856270526e+01,-1.224631974694883815e-02
-2.543858026455296795e+01,-9.687119958064586978e-03
-2.543762739054323418e+01,-6.574070301592451100e-03
-2.543667451653349687e+01,-1.296684254105386937e-02
-2.543572164252375956e+01,-1.205020645996831424e-02
-2.543476876851402579e+01,-1.180963899325501200e-02
-2.543381589450428848e+01,-1.309689495930610806e-02
-2.543286302049455117e+01,-1.639233227324998418e-02
-2.543191014648481740e+01,-1.429283749743579662e-02
-2.543095727247508009e+01,-1.491594770369680106e-02
-2.543000439846534633e+01,-1.021722702350905641e-02
-2.542905152445560901e+01,-1.081074393123411005e-02
-2.542809865044587170e+01,-1.176689682933469532e-02
-2.542714577643613794e+01,-1.265007378390482252e-02
-2.542619290242640062e+01,-1.054204647453497665e-02
-2.542524002841666331e+01,-1.114767437680584498e-02
-2.542428715440692955e+01,-1.315363163584356773e-02
-2.542333428039719223e+01,-1.227118732991736190e-02
-2.542238140638745847e+01,-1.292960533847212559e-02
-2.542142853237772115e+01,-1.313417140183326982e-02
-2.542047565836798384e+01,-1.035001281580957486e-02
-2.541952278435825008e+01,-1.357410828219332392e-02
-2.541856991034851276e+01,-1.450817760685576066e-02
-2.541761703633877545e+01,-1.428838132310022817e-02
-2.541666416232904169e+01,-1.416660151742430047e-02
-2.541571128831930437e+01,-1.257708654703169719e-02
-2.541475841430957061e+01,-1.185675495994121913e-02
-2.541380554029983330e+01,-1.061661245201866478e-02
-2.541285266629009598e+01,-1.129020751805159470e-02
-2.541189979228036222e+01,-1.601206637811017700e-02
-2.541094691827062491e+01,-1.134326004283691368e-02
-2.540999404426089114e+01,-1.399579492215875277e-02
-2.540904117025115383e+01,-1.032464167485821344e-02
-2.540808829624141651e+01,-1.263981669972859961e-02
-2.540713542223168275e+01,-1.064944231450786274e-02
-2.540618254822194544e+01,-1.048792939563708733e-02
-2.540522967421220812e+01,-1.014679217205895559e-02
-2.540427680020247436e+01,-9.739615875825051450e-03
-2.540332392619273705e+01,-1.299179994959118525e-02
-2.540237105218300329e+01,-1.185086362302219774e-02
-2.540141817817326597e+01,-1.055861493079124878e-02
-2.540046530416352866e+01,-1.317802270758624585e-02
-2.539951243015379490e+01,-9.590495963769379503e-03
-2.539855955614405758e+01,-1.137552308773685100e-02
-2.539760668213432382e+01,-8.358262248141760595e-03
-2.539665380812458650e+01,-1.114693133784279075e-02
-2.539570093411484919e+01,-1.221741129344472952e-02
-2.539474806010511543e+01,-1.262010305176548830e-02
-2.539379518609537811e+01,-1.649643072222612902e-02
-2.539284231208564080e+01,-8.287747742583759930e-03
-2.539188943807590704e+01,-1.139708427343363861e-02
-2.539093656406616972e+01,-1.257750659636844986e-02
-2.538998369005643596e+01,-1.248658348534623617e-02
-2.538903081604669865e+01,-1.260661597574902482e-02
-2.538807794203696133e+01,-1.296310166555867706e-02
-2.538712506802722757e+01,-1.489024055938313086e-02
-2.538617219401749026e+01,-1.024660302263497719e-02
-2.538521932000775294e+01,-8.316984334213758587e-03
-2.538426644599801918e+01,-7.446820635507461587e-03
-2.538331357198828186e+01,-1.384732468608990824e-02
-2.538236069797854810e+01,-1.314391125747245426e-02
-2.538140782396881079e+01,-1.217960843716335735e-02
-2.538045494995907347e+01,-1.032644236751883646e-02
-2.537950207594933971e+01,-1.223410806860698689e-02
-2.537854920193960240e+01,-1.314039622895061057e-02
-2.537759632792986508e+01,-1.136815317863220341e-02
-2.537664345392013132e+01,-1.200874023494334641e-02
-2.537569057991039401e+01,-1.507956328741848206e-02
-2.537473770590066025e+01,-1.570625571332081444e-02
-2.537378483189092293e+01,-9.609093598845980591e-03
-2.537283195788118562e+01,-1.259486004483283302e-02
-2.537187908387145185e+01,-1.257343339838288589e-02
-2.537092620986171454e+01,-1.140044439983127315e-02
-2.536997333585198078e+01,-1.149019954202049575e-02
-2.536902046184224346e+01,-1.260249049133204888e-02
-2.536806758783250615e+01,-1.586015491425429857e-02
-2.536711471382277239e+01,-1.034930054703845324e-02
-2.536616183981303507e+01,-9.692299201187009466e-03
-2.536520896580329776e+01,-1.245355161663747566e-02
-2.536425609179356400e+01,-1.141591709237548512e-02
-2.536330321778382668e+01,-1.010747082625870416e-02
-2.536235034377409292e+01,-1.084846174759091821e-02
-2.536139746976435561e+01,-1.310158777978067193e-02
-2.536044459575461829e+01,-1.098360350513957924e-02
-2.535949172174488453e+01,-1.005818129551245069e-02
-2.535853884773514721e+01,-1.383461924708635424e-02
-2.535758597372541345e+01,-8.417684327014779769e-03
-2.535663309971567614e+01,-1.169649905785480511e-02
-2.535568022570593882e+01,-9.939539570917288111e-03
-2.535472735169620506e+01,-1.323441333052356554e-02
-2.535377447768646775e+01,-1.205002034493576554e-02
-2.535282160367673043e+01,-1.172935918342329041e-02
-2.535186872966699667e+01,-1.152718194810330686e-02
-2.535091585565725936e+01,-1.016135855684034868e-02
-2.534996298164752560e+01,-1.073317505829217595e-02
-2.534901010763778828e+01,-1.122729120891228539e-02
-2.534805723362805097e+01,-1.290726164926884328e-02
-2.534710435961831720e+01,-1.150770049678385108e-02
-2.534615148560857989e+01,-1.126327441944574223e-02
-2.534519861159884258e+01,-1.228697522184791883e-02
-2.534424573758910881e+01,-1.070373420348307014e-02
-2.534329286357937150e+01,-1.481276624584245728e-02
-2.534233998956963774e+01,-1.124467816936611936e-02
-2.534138711555990042e+01,-1.058689327794943430e-02
-2.534043424155016311e+01,-1.003046797721857467e-02
-2.533948136754042935e+01,-1.424770420511813941e-02
-2.533852849353069203e+01,-1.222211626342544454e-02
-2.533757561952095827e+01,-8.959459355728730673e-03
-2.533662274551122096e+01,-9.223383091897153011e-03
-2.533566987150148364e+01,-1.214681587838999793e-02
-2.533471699749174988e+01,-1.193654303079303390e-02
-2.533376412348201256e+01,-1.010770509863309283e-02
-2.533281124947227525e+01,-7.819038371967297618e-03
-2.533185837546254149e+01,-6.954485016445118538e-03
-2.533090550145280417e+01,-1.175470766924305993e-02
-2.532995262744307041e+01,-7.257057838743911915e-03
-2.532899975343333310e+01,-1.146396884455190210e-02
-2.532804687942359578e+01,-1.094864185573033930e-02
-2.532709400541386202e+01,-1.130032324243215001e-02
-2.532614113140412471e+01,-1.375613755540410453e-02
-2.532518825739438739e+01,-9.948435028885658019e-03
-2.532423538338465363e+01,-1.041488767473117832e-02
-2.532328250937491632e+01,-8.504374838100920569e-03
-2.532232963536518255e+01,-1.465714004820723067e-02
-2.532137676135544524e+01,-1.295179410972661059e-02
-2.532042388734570793e+01,-1.287491115295274526e-02
-2.531947101333597416e+01,-1.165595648182069476e-02
-2.531851813932623685e+01,-1.425269344275135672e-02
-2.531756526531650309e+01,-9.999863966982271493e-03
-2.531661239130676577e+01,-1.165013809109284419e-02
-2.531565951729702846e+01,-1.104576227645202337e-02
-2.531470664328729470e+01,-1.477499694823907264e-02
-2.531375376927755738e+01,-9.946893560308226953e-03
-2.531280089526782007e+01,-6.616433994815704329e-03
-2.531184802125808631e+01,-1.169191460204369384e-02
-2.531089514724834899e+01,-1.402154139140360939e-02
-2.530994227323861523e+01,-1.053958015279270709e-02
-2.530898939922887791e+01,-1.167412456597822536e-02
-2.530803652521914060e+01,-1.043374022076212597e-02
-2.530708365120940684e+01,-9.322661660311194060e-03
-2.530613077719966952e+01,-1.076868180414041615e-02
-2.530517790318993576e+01,-7.300453005826304867e-03
-2.530422502918019845e+01,-1.041228665392164229e-02
-2.530327215517046113e+01,-1.505620715353247173e-02
-2.530231928116072737e+01,-9.754350323867233552e-03
-2.530136640715099006e+01,-1.031584288681460480e-02
-2.530041353314125274e+01,-1.039394699969156677e-02
-2.529946065913151898e+01,-1.245546791192177032e-02
-2.529850778512178167e+01,-9.020457754481858020e-03
-2.529755491111204790e+01,-1.399979320408870249e-02
-2.529660203710231059e+01,-1.397381994587742690e-02
-2.529564916309257327e+01,-1.027315546459747070e-02
-2.529469628908283951e+01,-1.237389287539878910e-02
-2.529374341507310220e+01,-1.177795169566675688e-02
-2.529279054106336488e+01,-1.410387955147773473e-02
-2.529183766705363112e+01,-1.350903379280465021e-02
-2.529088479304389381e+01,-1.045659148557168128e-02
-2.528993191903416005e+01,-1.306851017567997944e-02
-2.528897904502442273e+01,-1.213508087359949431e-02
-2.528802617101468542e+01,-9.941598736796989147e-03
-2.528707329700495166e+01,-1.022029335785113596e-02
-2.528612042299521434e+01,-1.115967008553776611e-02
-2.528516754898547703e+01,-9.423461162487125481e-03
-2.528421467497574326e+01,-1.261107989915801614e-02
-2.528326180096600595e+01,-1.002793152082693748e-02
-2.528230892695627219e+01,-9.398234481021958478e-03
-2.528135605294653487e+01,-1.049865297385354709e-02
-2.528040317893679756e+01,-1.009840331332279711e-02
-2.527945030492706380e+01,-1.092248377922520886e-02
-2.527849743091732648e+01,-1.523375758856117257e-02
-2.527754455690759272e+01,-1.140611341285009857e-02
-2.527659168289785541e+01,-9.823537088109303081e-03
-2.527563880888811809e+01,-1.048715777018342267e-02
-2.527468593487838433e+01,-1.246396393291475044e-02
-2.527373306086864702e+01,-1.363035289904645717e-02
-2.527278018685890970e+01,-9.549725192091428061e-03
-2.527182731284917594e+01,-1.388210851463255076e-02
-2.527087443883943862e+01,-1.536845355440304151e-02
-2.526992156482970486e+01,-1.019825842102213553e-02
-2.526896869081996755e+01,-1.394951197334537256e-02
-2.526801581681023023e+01,-1.036401973565075421e-02
-2.526706294280049647e+01,-1.640345474533322356e-02
-2.526611006879075916e+01,-1.313641456141422317e-02
-2.526515719478102540e+01,-1.324931367504427263e-02
-2.526420432077128808e+01,-1.100991776696978557e-02
-2.526325144676155077e+01,-1.338663240912908725e-02
-2.526229857275181701e+01,-1.105201244494686402e-02
-2.526134569874207969e+01,-9.411982353895126038e-03
-2.526039282473234238e+01,-1.033804694462689584e-02
-2.525943995072260861e+01,-1.117308111480335570e-02
